364209,0.8365234,0.8402344,0.82851565,0.7970703,0.7824219,0.84453124,0.82597655,0.80917966,0.78378904,0.7613281
364309,0.83554685,0.8396484,0.8265625,0.7955078,0.7814453,0.8439453,0.8246094,0.809375,0.78515625,0.7613281
364409,0.8365234,0.8396484,0.82363284,0.7955078,0.7818359,0.84414065,0.8238281,0.80917966,0.7861328,0.7583984
364509,0.8376953,0.83808595,0.8261719,0.79589844,0.78398436,0.8421875,0.8216797,0.8105469,0.7855469,0.7560547
364609,0.83496094,0.8378906,0.8234375,0.7970703,0.78652346,0.84277344,0.8197266,0.81289065,0.7876953,0.75527346
364709,0.8353516,0.8373047,0.82128906,0.7974609,0.78691405,0.8439453,0.8183594,0.81464845,0.7878906,0.75390625
364809,0.83632815,0.8345703,0.8189453,0.7980469,0.78652346,0.84765625,0.8191406,0.81523436,0.7873047,0.7515625
364909,0.83671874,0.83144534,0.8189453,0.79765624,0.7855469,0.84589845,0.8189453,0.8142578,0.7892578,0.7494141
365009,0.83847654,0.83261716,0.8162109,0.8,0.78378904,0.8435547,0.81816405,0.8154297,0.7888672,0.75
365109,0.8378906,0.8316406,0.8144531,0.8015625,0.7830078,0.84160155,0.8214844,0.81582034,0.7876953,0.7517578
365209,0.8378906,0.8335937,0.8126953,0.7970703,0.7796875,0.84277344,0.821875,0.81523436,0.7878906,0.75390625
365309,0.8396484,0.8359375,0.81328124,0.7957031,0.78085935,0.84414065,0.8238281,0.8144531,0.78828126,0.75332034
365409,0.83984375,0.83515626,0.8142578,0.7986328,0.7794922,0.8435547,0.82421875,0.81347656,0.7875,0.7548828
365509,0.84101564,0.83515626,0.8160156,0.79589844,0.78085935,0.8425781,0.8283203,0.8148438,0.7875,0.7548828
365609,0.84121096,0.83632815,0.81464845,0.7966797,0.78046876,0.8451172,0.83085936,0.8140625,0.7908203,0.7580078
365709,0.8425781,0.83671874,0.8144531,0.7974609,0.7792969,0.84335935,0.8310547,0.81464845,0.79433596,0.7564453
365809,0.8439453,0.8361328,0.8154297,0.7974609,0.7794922,0.8431641,0.83203125,0.8138672,0.7945312,0.7589844
365909,0.8451172,0.8339844,0.8130859,0.7980469,0.7792969,0.84472656,0.83066404,0.8107422,0.790625,0.7597656
366009,0.84589845,0.83144534,0.8123047,0.7966797,0.7757813,0.84296876,0.8300781,0.8101562,0.79121095,0.7613281
366109,0.84707034,0.83203125,0.8123047,0.7992188,0.7765625,0.8431641,0.8283203,0.8101562,0.79121095,0.7644531
366209,0.8480469,0.83066404,0.80917966,0.7980469,0.7765625,0.8431641,0.8287109,0.8095703,0.7904297,0.76523435
366309,0.84707034,0.8318359,0.8111328,0.8003906,0.7771484,0.8421875,0.83125,0.80996096,0.790625,0.7642578
366409,0.8480469,0.83066404,0.81523436,0.8,0.7757813,0.84472656,0.83203125,0.8105469,0.78808594,0.7654297
366509,0.8449219,0.8310547,0.8140625,0.8029297,0.77246094,0.8451172,0.8353516,0.8095703,0.790625,0.7693359
366609,0.84648436,0.82910156,0.815625,0.8015625,0.7705078,0.84707034,0.8359375,0.8087891,0.7855469,0.77089846
366709,0.84628904,0.8283203,0.8162109,0.7986328,0.7693359,0.84765625,0.83496094,0.8083984,0.7853516,0.771875
366809,0.84707034,0.8322266,0.8160156,0.7970703,0.7697266,0.8480469,0.8339844,0.8060547,0.7824219,0.77382815
366909,0.84824216,0.8328125,0.81640625,0.7970703,0.77070314,0.84941405,0.83339846,0.8066406,0.7818359,0.77441406
367009,0.8472656,0.83378905,0.8171875,0.7957031,0.77382815,0.8509766,0.83378905,0.8048828,0.78203124,0.77558595
367109,0.84882814,0.8339844,0.8183594,0.79726565,0.7763672,0.85117185,0.83339846,0.80371094,0.7849609,0.7722656
367209,0.8501953,0.8330078,0.81875,0.7974609,0.78027344,0.8501953,0.8339844,0.80429685,0.7835938,0.7705078
367309,0.8486328,0.83085936,0.81777346,0.8015625,0.7810547,0.84882814,0.83125,0.8033203,0.78378904,0.77421874
367409,0.84882814,0.8294922,0.81699216,0.7980469,0.7814453,0.8492187,0.8294922,0.8035156,0.7828125,0.77421874
367509,0.85058594,0.82851565,0.81640625,0.79960936,0.7841797,0.8496094,0.8287109,0.803125,0.7835938,0.7753906
367609,0.85078126,0.8279297,0.8173828,0.80078125,0.784375,0.85078126,0.8263672,0.80253905,0.78339845,0.77382815
367709,0.85058594,0.8263672,0.8154297,0.80019534,0.78164065,0.85195315,0.828125,0.80136716,0.7800781,0.77441406
367809,0.8498047,0.8269531,0.815625,0.80136716,0.778125,0.8552734,0.8269531,0.803125,0.78027344,0.775
367909,0.8496094,0.8244141,0.8185547,0.8011719,0.7769531,0.85253906,0.82851565,0.8041016,0.7826172,0.77304685
368009,0.8478516,0.8251953,0.8197266,0.7992188,0.7798828,0.8521484,0.8269531,0.80195314,0.78046876,0.77421874
368109,0.8484375,0.8263672,0.81933594,0.79726565,0.7769531,0.8544922,0.82851565,0.79941404,0.77851564,0.7722656
368209,0.84824216,0.828125,0.8226563,0.79960936,0.7740234,0.8552734,0.8300781,0.80214846,0.7771484,0.76875
368309,0.8498047,0.8304688,0.8226563,0.8,0.77070314,0.85546875,0.82890624,0.8011719,0.7765625,0.7673828
368409,0.8496094,0.82910156,0.8201172,0.80019534,0.77011716,0.8550781,0.8292969,0.8011719,0.778125,0.7667969
368509,0.85078126,0.8283203,0.82128906,0.7986328,0.76835936,0.8556641,0.8292969,0.8005859,0.7771484,0.7642578
368609,0.8515625,0.83027345,0.8203125,0.8023437,0.76835936,0.853125,0.8316406,0.8005859,0.78222656,0.7625
368709,0.8517578,0.83203125,0.8208984,0.80390626,0.7699219,0.85371095,0.83496094,0.80078125,0.7832031,0.76171875
368809,0.85078126,0.82851565,0.8244141,0.803125,0.7722656,0.8533203,0.8373047,0.8035156,0.784375,0.7632812
368909,0.85058594,0.82851565,0.8240234,0.8011719,0.7734375,0.85410154,0.83867186,0.80390626,0.78398436,0.76523435
369009,0.8496094,0.8287109,0.825,0.7986328,0.7703125,0.8539063,0.83867186,0.80683595,0.78164065,0.76289064
369109,0.8474609,0.8287109,0.8246094,0.7980469,0.7675781,0.8558594,0.83867186,0.80546874,0.77851564,0.7636719
369209,0.8451172,0.8279297,0.825,0.79726565,0.7669922,0.85722655,0.8371094,0.8048828,0.77734375,0.7640625
369309,0.8460938,0.82890624,0.82558596,0.79648435,0.7667969,0.8580078,0.8373047,0.80390626,0.7771484,0.76347655
369409,0.8466797,0.82910156,0.82714844,0.79589844,0.7662109,0.8574219,0.8373047,0.803125,0.7789062,0.7642578
369509,0.84453124,0.82910156,0.82734376,0.7951172,0.76347655,0.85859376,0.8376953,0.8033203,0.77617186,0.7626953
369609,0.8455078,0.8300781,0.8261719,0.7951172,0.76171875,0.8574219,0.8414062,0.8035156,0.7765625,0.7644531
369709,0.84472656,0.8322266,0.82734376,0.7933594,0.76289064,0.8570312,0.83867186,0.80800784,0.7796875,0.7632812
369809,0.84453124,0.8341797,0.8267578,0.7921875,0.7669922,0.85625,0.8388672,0.80625,0.78125,0.7625
369909,0.84296876,0.83808595,0.8240234,0.79238284,0.76777345,0.85859376,0.83867186,0.8078125,0.78046876,0.7626953
370009,0.8455078,0.83984375,0.82304686,0.7925781,0.7667969,0.8599609,0.8396484,0.8089844,0.7818359,0.7607422
370109,0.8457031,0.8390625,0.82246095,0.7933594,0.76601565,0.85839844,0.83984375,0.81035155,0.7828125,0.7595703
370209,0.84628904,0.8394531,0.8203125,0.7914063,0.76777345,0.85683596,0.8394531,0.8060547,0.7818359,0.7613281
370309,0.8439453,0.84042966,0.81992185,0.7914063,0.7714844,0.8564453,0.8402344,0.8076172,0.78085935,0.76171875
370409,0.84277344,0.84375,0.821875,0.79414064,0.77382815,0.85605466,0.84121096,0.80507815,0.7832031,0.76308596
370509,0.8455078,0.84472656,0.8189453,0.7933594,0.77617186,0.8570312,0.8408203,0.8066406,0.7800781,0.76171875
370609,0.84453124,0.84414065,0.8162109,0.79121095,0.77597654,0.85898435,0.83847654,0.8060547,0.77792966,0.76171875
370709,0.8417969,0.8423828,0.81777346,0.7908203,0.7765625,0.8591797,0.83632815,0.8064453,0.7765625,0.76035154
370809,0.84296876,0.84375,0.81328124,0.790625,0.7732422,0.8587891,0.8357422,0.80429685,0.77871096,0.7589844
370909,0.84277344,0.84453124,0.8130859,0.79121095,0.77011716,0.8591797,0.83554685,0.8041016,0.7798828,0.7548828
371009,0.8435547,0.84414065,0.8144531,0.79375,0.7728516,0.86035156,0.8339844,0.80214846,0.7810547,0.75507814
371109,0.8443359,0.84628904,0.8136719,0.7919922,0.77597654,0.8578125,0.83125,0.8017578,0.78339845,0.75507814
371209,0.8472656,0.8474609,0.81328124,0.79375,0.775,0.8591797,0.83496094,0.8046875,0.78457034,0.7548828
371309,0.8486328,0.84628904,0.8138672,0.7957031,0.77421874,0.85976565,0.8347656,0.8066406,0.7835938,0.75566405
371409,0.8484375,0.8457031,0.8125,0.79726565,0.77421874,0.8582031,0.8335937,0.8076172,0.7847656,0.75390625
371509,0.84902346,0.84648436,0.8105469,0.79785156,0.7748047,0.8576172,0.8310547,0.8076172,0.7890625,0.7546875
371609,0.84824216,0.84707034,0.8111328,0.79765624,0.775,0.859375,0.8298828,0.80429685,0.7876953,0.75527346
371709,0.8492187,0.84472656,0.8123047,0.7982422,0.77421874,0.86035156,0.828125,0.80019534,0.78691405,0.7560547
371809,0.85058594,0.84335935,0.8082031,0.79941404,0.7732422,0.85859376,0.82773435,0.8023437,0.784375,0.7548828
371909,0.8527344,0.8435547,0.80859375,0.8009766,0.77246094,0.85664064,0.8283203,0.8011719,0.78398436,0.7546875
372009,0.84902346,0.84101564,0.80976564,0.8005859,0.77382815,0.8564453,0.82890624,0.8029297,0.78457034,0.75390625
372109,0.8492187,0.8421875,0.8101562,0.8009766,0.7753906,0.85664064,0.8292969,0.8011719,0.784375,0.7541016
372209,0.8474609,0.8414062,0.8105469,0.8017578,0.77382815,0.8570312,0.8294922,0.8011719,0.7884766,0.7529297
372309,0.84941405,0.83808595,0.8107422,0.79902345,0.77070314,0.85546875,0.8310547,0.8015625,0.7890625,0.75332034
372409,0.84882814,0.83847654,0.8083984,0.79765624,0.7693359,0.8550781,0.8294922,0.8027344,0.78574216,0.75273436
372509,0.84648436,0.83847654,0.8082031,0.79765624,0.7667969,0.8544922,0.82773435,0.80195314,0.7884766,0.75253904
372609,0.84277344,0.8371094,0.8101562,0.7982422,0.7675781,0.8535156,0.82714844,0.80214846,0.7876953,0.7523438
372709,0.84472656,0.83867186,0.80800784,0.8,0.76640624,0.85234374,0.82714844,0.80078125,0.78808594,0.75078124
372809,0.8419922,0.8361328,0.8078125,0.8017578,0.77070314,0.85058594,0.8269531,0.80195314,0.78691405,0.7511719
372909,0.8425781,0.8353516,0.8078125,0.80214846,0.77128905,0.85,0.82421875,0.803125,0.78378904,0.7542969
373009,0.8423828,0.8353516,0.8029297,0.8009766,0.77011716,0.8480469,0.82539064,0.8029297,0.78457034,0.7564453
373109,0.84375,0.83496094,0.80429685,0.80078125,0.7697266,0.84765625,0.82734376,0.803125,0.7849609,0.7578125
373209,0.84375,0.8361328,0.8052734,0.79960936,0.77070314,0.8460938,0.8240234,0.8023437,0.78398436,0.7578125
373309,0.84375,0.83515626,0.8048828,0.7984375,0.7705078,0.84589845,0.8240234,0.80019534,0.7849609,0.75820315
373409,0.8439453,0.83515626,0.8052734,0.7984375,0.77421874,0.8480469,0.825,0.7998047,0.7826172,0.7607422
373509,0.84453124,0.83496094,0.80917966,0.79941404,0.7736328,0.8484375,0.8275391,0.8011719,0.7792969,0.7591797
373609,0.84453124,0.83378905,0.8078125,0.7992188,0.7751953,0.84765625,0.8275391,0.80546874,0.78085935,0.7583984
373709,0.84375,0.8328125,0.80625,0.7998047,0.7736328,0.8472656,0.82910156,0.8052734,0.7818359,0.75878906
373809,0.84414065,0.83320314,0.809375,0.7988281,0.7714844,0.8498047,0.8300781,0.8052734,0.7824219,0.75859374
373909,0.84335935,0.8318359,0.8089844,0.796875,0.77070314,0.85,0.8287109,0.80683595,0.7828125,0.7601563
374009,0.84453124,0.8339844,0.8060547,0.7988281,0.77011716,0.8498047,0.8263672,0.8076172,0.78125,0.76171875
374109,0.8460938,0.8341797,0.8070313,0.7939453,0.76894534,0.85,0.8244141,0.8083984,0.77910155,0.7619141
374209,0.8478516,0.834375,0.80546874,0.79160154,0.77070314,0.8492187,0.8234375,0.81035155,0.77734375,0.76230466
374309,0.8466797,0.8330078,0.8052734,0.7914063,0.77265626,0.85,0.8197266,0.80722654,0.7783203,0.7615234
374409,0.84902346,0.83066404,0.80546874,0.7904297,0.7734375,0.84882814,0.81757814,0.8083984,0.7783203,0.7650391
374509,0.8503906,0.83125,0.8060547,0.78828126,0.77597654,0.8486328,0.82109374,0.8089844,0.7757813,0.76484376
374609,0.85410154,0.83339846,0.8064453,0.78691405,0.7769531,0.84824216,0.8232422,0.8087891,0.7757813,0.7671875
374709,0.8535156,0.8322266,0.8070313,0.7859375,0.7775391,0.8472656,0.8214844,0.8087891,0.7746094,0.77128905
374809,0.85625,0.8339844,0.8095703,0.7847656,0.77265626,0.8486328,0.8214844,0.8058594,0.7765625,0.7714844
374909,0.8546875,0.83554685,0.80722654,0.7849609,0.7720703,0.84765625,0.82539064,0.80566406,0.7763672,0.7693359
375009,0.8546875,0.8335937,0.80800784,0.78652346,0.77070314,0.8484375,0.8275391,0.80722654,0.7771484,0.76875
375109,0.85371095,0.8339844,0.8101562,0.78828126,0.77011716,0.8498047,0.8251953,0.8101562,0.77597654,0.7685547
375209,0.8535156,0.83320314,0.80800784,0.78808594,0.771875,0.85,0.8251953,0.80800784,0.7769531,0.7662109
375309,0.8527344,0.8328125,0.8083984,0.7873047,0.77304685,0.85078126,0.828125,0.80800784,0.77910155,0.7654297
375409,0.85253906,0.8341797,0.8082031,0.78828126,0.77089846,0.85058594,0.8292969,0.80996096,0.7796875,0.76464844
375509,0.8513672,0.8328125,0.8048828,0.7873047,0.77070314,0.85234374,0.8279297,0.809375,0.78027344,0.7638672
375609,0.8515625,0.8318359,0.80800784,0.7871094,0.77089846,0.853125,0.8298828,0.8083984,0.77792966,0.7632812
375709,0.8513672,0.8328125,0.8082031,0.7871094,0.7753906,0.85253906,0.8322266,0.8087891,0.7748047,0.76289064
375809,0.84902346,0.83085936,0.80800784,0.7861328,0.778125,0.85058594,0.8310547,0.80800784,0.77441406,0.7658203
375909,0.84902346,0.8324219,0.8083984,0.78457034,0.7824219,0.8509766,0.83203125,0.8058594,0.7765625,0.76875
376009,0.8486328,0.8296875,0.80976564,0.78515625,0.7810547,0.8517578,0.8335937,0.8046875,0.77675784,0.77011716
376109,0.84765625,0.8283203,0.8087891,0.79121095,0.78164065,0.8521484,0.83320314,0.80429685,0.7771484,0.7699219
376209,0.84589845,0.8283203,0.8083984,0.79238284,0.7824219,0.85488284,0.834375,0.8033203,0.7748047,0.7705078
376309,0.84707034,0.83144534,0.8089844,0.79296875,0.7800781,0.8558594,0.8357422,0.8058594,0.7751953,0.7728516
376409,0.8451172,0.83203125,0.80800784,0.7931641,0.78027344,0.8574219,0.83867186,0.8052734,0.77597654,0.7697266
376509,0.8451172,0.8310547,0.8078125,0.79472655,0.78046876,0.85625,0.83496094,0.80566406,0.7789062,0.7710937
376609,0.84375,0.828125,0.8064453,0.79765624,0.77871096,0.8582031,0.83691406,0.8066406,0.7794922,0.7691406
376709,0.8435547,0.82890624,0.80800784,0.79785156,0.7796875,0.8595703,0.8388672,0.80722654,0.7826172,0.76875
376809,0.84277344,0.8283203,0.80800784,0.8009766,0.7832031,0.86015624,0.8382813,0.80800784,0.7832031,0.7691406
376909,0.8435547,0.8279297,0.8105469,0.7992188,0.7830078,0.8599609,0.8373047,0.8076172,0.7859375,0.771875
377009,0.8443359,0.8298828,0.81328124,0.8005859,0.78632814,0.86035156,0.8347656,0.8083984,0.7871094,0.76953125
377109,0.8449219,0.8298828,0.809375,0.7986328,0.78652346,0.8605469,0.83847654,0.80546874,0.7873047,0.7669922
377209,0.8425781,0.8298828,0.80996096,0.79960936,0.7859375,0.8625,0.8388672,0.8066406,0.7855469,0.7675781
377309,0.8423828,0.8345703,0.80859375,0.7998047,0.78378904,0.86328125,0.8378906,0.80742186,0.7841797,0.7673828
377409,0.84101564,0.83554685,0.809375,0.7982422,0.7806641,0.86152345,0.83671874,0.8046875,0.78378904,0.76660156
377509,0.8423828,0.83691406,0.8089844,0.7984375,0.7818359,0.8599609,0.8376953,0.8041016,0.78339845,0.7675781
377609,0.84121096,0.8375,0.80507815,0.79785156,0.7794922,0.8580078,0.83515626,0.80253905,0.7871094,0.76660156
377709,0.8414062,0.83808595,0.80722654,0.79609376,0.77792966,0.85976565,0.83496094,0.8029297,0.78828126,0.76777345
377809,0.84296876,0.8414062,0.80800784,0.79726565,0.77441406,0.86269534,0.8361328,0.8017578,0.78828126,0.76464844
377909,0.8423828,0.840625,0.8078125,0.8003906,0.7703125,0.8625,0.83496094,0.8027344,0.7847656,0.7621094
378009,0.84589845,0.84277344,0.80859375,0.7992188,0.77089846,0.8623047,0.83320314,0.8017578,0.78574216,0.7625
378109,0.84648436,0.8417969,0.80917966,0.7974609,0.7732422,0.8636719,0.8347656,0.80371094,0.7878906,0.7625
378209,0.8472656,0.8402344,0.8111328,0.79941404,0.7734375,0.8605469,0.8341797,0.80429685,0.7925781,0.76171875
378309,0.8480469,0.8371094,0.8095703,0.8,0.7771484,0.8599609,0.83378905,0.803125,0.7914063,0.7597656
378409,0.8496094,0.8361328,0.81152344,0.8003906,0.77792966,0.8617188,0.8345703,0.80507815,0.7925781,0.7589844
378509,0.84941405,0.8365234,0.8111328,0.8015625,0.77675784,0.86191404,0.83632815,0.80371094,0.7892578,0.75996095
378609,0.85058594,0.8382813,0.81289065,0.7998047,0.77617186,0.8611328,0.8365234,0.8035156,0.7890625,0.76054686
378709,0.84882814,0.83847654,0.81152344,0.8011719,0.7751953,0.86035156,0.83496094,0.80429685,0.78808594,0.76171875
378809,0.84902346,0.8388672,0.8109375,0.8,0.7748047,0.8605469,0.8341797,0.8044922,0.7871094,0.7607422
378909,0.85,0.8388672,0.81035155,0.8015625,0.7796875,0.85898435,0.83320314,0.80566406,0.7859375,0.75878906
379009,0.8474609,0.8382813,0.81035155,0.8003906,0.7777344,0.8576172,0.8345703,0.80507815,0.78574216,0.759375
379109,0.84882814,0.8365234,0.81152344,0.8035156,0.7777344,0.8576172,0.8328125,0.8052734,0.78828126,0.7583984
379209,0.8501953,0.8357422,0.8123047,0.803125,0.7789062,0.8552734,0.83027345,0.8048828,0.7890625,0.7589844
379309,0.8503906,0.8324219,0.81503904,0.80429685,0.7777344,0.8533203,0.8275391,0.80625,0.7878906,0.75878906
379409,0.8529297,0.83125,0.81464845,0.8060547,0.7810547,0.85546875,0.82773435,0.80722654,0.78808594,0.7591797
379509,0.8513672,0.834375,0.8185547,0.8044922,0.7798828,0.8556641,0.82851565,0.80859375,0.78652346,0.75878906
379609,0.85371095,0.83515626,0.82109374,0.8060547,0.78085935,0.85898435,0.82597655,0.8089844,0.7859375,0.76171875
379709,0.8529297,0.8357422,0.81875,0.8083984,0.7810547,0.8578125,0.8226563,0.8064453,0.7859375,0.759375
379809,0.853125,0.8341797,0.8189453,0.8076172,0.7835938,0.85488284,0.81992185,0.80742186,0.78984374,0.75996095
379909,0.8515625,0.8335937,0.8173828,0.8060547,0.784375,0.8546875,0.82109374,0.80742186,0.7914063,0.7595703
380009,0.8498047,0.8328125,0.8166016,0.80625,0.7841797,0.8513672,0.82304686,0.8058594,0.79160154,0.75820315
380109,0.84941405,0.83515626,0.8138672,0.80546874,0.7841797,0.84824216,0.8216797,0.80507815,0.7914063,0.76035154
380209,0.85058594,0.8341797,0.8130859,0.80371094,0.7849609,0.8480469,0.81933594,0.80625,0.7892578,0.76035154
380309,0.8501953,0.8365234,0.81523436,0.803125,0.7832031,0.8472656,0.8171875,0.80371094,0.7914063,0.7619141
380409,0.8509766,0.83671874,0.815625,0.8017578,0.7824219,0.84589845,0.8136719,0.8015625,0.7902344,0.7619141
380509,0.8529297,0.8373047,0.81328124,0.8011719,0.7824219,0.84589845,0.8160156,0.80078125,0.79355466,0.76054686
380609,0.85410154,0.8375,0.8125,0.7986328,0.78339845,0.8451172,0.81464845,0.8033203,0.79296875,0.76113284
380709,0.8580078,0.8375,0.8111328,0.79726565,0.78457034,0.84648436,0.8171875,0.80566406,0.79433596,0.7558594
380809,0.8570312,0.83632815,0.81035155,0.7957031,0.78085935,0.8460938,0.8173828,0.809375,0.79375,0.7566406
380909,0.85546875,0.83808595,0.8087891,0.7939453,0.77734375,0.84472656,0.8154297,0.80683595,0.79238284,0.7572266
381009,0.85976565,0.83691406,0.8082031,0.7945312,0.7748047,0.84628904,0.815625,0.8064453,0.79238284,0.7613281
381109,0.85898435,0.83691406,0.80859375,0.7951172,0.7751953,0.8443359,0.81816405,0.8060547,0.7908203,0.7642578
381209,0.8578125,0.8390625,0.8083984,0.7949219,0.7716797,0.84414065,0.8191406,0.80507815,0.7919922,0.76308596
381309,0.85683596,0.84042966,0.8060547,0.7925781,0.77304685,0.84277344,0.8191406,0.8041016,0.79355466,0.7640625
381409,0.85664064,0.83847654,0.80507815,0.7914063,0.7691406,0.84160155,0.82070315,0.80546874,0.7939453,0.76464844
381509,0.85605466,0.8353516,0.8048828,0.7925781,0.7693359,0.8402344,0.8189453,0.80253905,0.7931641,0.765625
381609,0.85429686,0.83632815,0.80625,0.79238284,0.7734375,0.83691406,0.8203125,0.80429685,0.7914063,0.76484376
381709,0.85546875,0.834375,0.8070313,0.7927734,0.7720703,0.8371094,0.82128906,0.80507815,0.79003906,0.7654297
381809,0.8556641,0.834375,0.80625,0.79355466,0.7705078,0.8371094,0.8240234,0.8044922,0.7861328,0.7673828
381909,0.8574219,0.8339844,0.8070313,0.7931641,0.77089846,0.8371094,0.8246094,0.80371094,0.7884766,0.765625
382009,0.8564453,0.83261716,0.80742186,0.79003906,0.77128905,0.8417969,0.82539064,0.8076172,0.79003906,0.7669922
382109,0.85664064,0.82890624,0.80917966,0.7890625,0.7697266,0.83984375,0.82558596,0.8076172,0.79003906,0.76347655
382209,0.85488284,0.8296875,0.81035155,0.78945315,0.771875,0.83925784,0.8263672,0.80800784,0.7892578,0.7642578
382309,0.8544922,0.8287109,0.8111328,0.7876953,0.7732422,0.8394531,0.8304688,0.8101562,0.78632814,0.76230466
382409,0.85195315,0.8296875,0.8087891,0.7892578,0.77304685,0.8396484,0.8322266,0.8095703,0.7875,0.7615234
382509,0.84941405,0.8300781,0.8101562,0.790625,0.7771484,0.84160155,0.8324219,0.8105469,0.7873047,0.76464844
382609,0.8480469,0.82910156,0.80996096,0.7919922,0.7783203,0.8435547,0.8330078,0.8078125,0.7884766,0.7625
382709,0.8472656,0.8300781,0.8105469,0.79003906,0.7763672,0.8421875,0.83261716,0.80507815,0.78652346,0.7638672
382809,0.8466797,0.82890624,0.81152344,0.79121095,0.7798828,0.8408203,0.834375,0.80136716,0.7835938,0.7632812
382909,0.8486328,0.8269531,0.8126953,0.79472655,0.7810547,0.8443359,0.8359375,0.8035156,0.7849609,0.7644531
383009,0.84628904,0.82714844,0.8126953,0.7910156,0.7832031,0.8455078,0.83632815,0.80429685,0.78457034,0.76308596
383109,0.84335935,0.82734376,0.81328124,0.7876953,0.7853516,0.8474609,0.8341797,0.80625,0.78457034,0.76464844
383209,0.8451172,0.82480466,0.81328124,0.78652346,0.78398436,0.84765625,0.8341797,0.8087891,0.7853516,0.765625
383309,0.84453124,0.82246095,0.8136719,0.7867187,0.78222656,0.84882814,0.83515626,0.80800784,0.7841797,0.7640625
383409,0.8425781,0.8234375,0.81582034,0.7867187,0.78339845,0.84941405,0.8310547,0.8060547,0.78398436,0.7632812
383509,0.8443359,0.8226563,0.8113281,0.78632814,0.7832031,0.8501953,0.8318359,0.8052734,0.78574216,0.76347655
383609,0.8460938,0.81953126,0.809375,0.7871094,0.77871096,0.8513672,0.8330078,0.803125,0.7859375,0.7615234
383709,0.8457031,0.8203125,0.80996096,0.7873047,0.77734375,0.8517578,0.8335937,0.8029297,0.7873047,0.7615234
383809,0.8460938,0.81933594,0.8083984,0.7867187,0.7792969,0.8550781,0.83378905,0.8011719,0.7873047,0.7589844
383909,0.84589845,0.8191406,0.80996096,0.78945315,0.77871096,0.8546875,0.83515626,0.8005859,0.7841797,0.7583984
384009,0.84375,0.821875,0.8089844,0.7914063,0.7794922,0.85371095,0.83496094,0.796875,0.78222656,0.75742185
384109,0.84335935,0.825,0.809375,0.79433596,0.78046876,0.85488284,0.83691406,0.79648435,0.78164065,0.7589844
384209,0.84160155,0.8257812,0.8111328,0.7945312,0.77792966,0.85488284,0.8365234,0.79609376,0.78125,0.7589844
384309,0.8419922,0.8251953,0.80917966,0.7945312,0.77382815,0.8552734,0.83671874,0.7966797,0.7818359,0.7595703
384409,0.8451172,0.8240234,0.8105469,0.7939453,0.7714844,0.8539063,0.8376953,0.79726565,0.7826172,0.7621094
384509,0.8451172,0.8244141,0.8148438,0.7921875,0.7671875,0.85117185,0.83378905,0.79765624,0.7792969,0.7607422
384609,0.84472656,0.8238281,0.8167969,0.7939453,0.7644531,0.8484375,0.8335937,0.7966797,0.7763672,0.7642578
384709,0.8431641,0.82285154,0.8183594,0.7974609,0.76464844,0.84882814,0.8328125,0.7974609,0.7775391,0.76640624
384809,0.84589845,0.82285154,0.8205078,0.7986328,0.76289064,0.85117185,0.8324219,0.7992188,0.7775391,0.7658203
384909,0.8451172,0.82304686,0.81816405,0.796875,0.7615234,0.8509766,0.8339844,0.79785156,0.7783203,0.7654297
385009,0.8451172,0.82285154,0.8167969,0.7992188,0.76347655,0.84941405,0.8324219,0.7951172,0.7765625,0.7626953
385109,0.846875,0.8216797,0.81757814,0.8009766,0.75878906,0.84902346,0.83320314,0.7949219,0.77617186,0.7626953
385209,0.8460938,0.81992185,0.8167969,0.8058594,0.76289064,0.8501953,0.83515626,0.7939453,0.7769531,0.7632812
385309,0.8484375,0.82304686,0.81777346,0.80625,0.7642578,0.8509766,0.83378905,0.7931641,0.778125,0.76113284
385409,0.8496094,0.82304686,0.8160156,0.8058594,0.765625,0.8513672,0.83320314,0.79355466,0.7769531,0.7595703
385509,0.8496094,0.82363284,0.8191406,0.8066406,0.7662109,0.8501953,0.83339846,0.79375,0.77871096,0.7591797
385609,0.846875,0.82558596,0.81875,0.80429685,0.76777345,0.84941405,0.834375,0.7939453,0.7771484,0.76113284
385709,0.8478516,0.82734376,0.81933594,0.8035156,0.77089846,0.85,0.8345703,0.79648435,0.7769531,0.7619141
385809,0.8478516,0.8296875,0.8201172,0.8035156,0.7691406,0.84628904,0.8322266,0.80019534,0.7771484,0.76523435
385909,0.84902346,0.83027345,0.81992185,0.803125,0.7667969,0.84648436,0.83066404,0.8027344,0.7777344,0.76835936
386009,0.8513672,0.83027345,0.82109374,0.8048828,0.7669922,0.8455078,0.8292969,0.8033203,0.77851564,0.7685547
386109,0.85117185,0.82734376,0.8214844,0.8027344,0.7671875,0.846875,0.82714844,0.8044922,0.7806641,0.76777345
386209,0.85664064,0.82539064,0.8183594,0.8017578,0.7650391,0.8492187,0.8261719,0.8033203,0.7796875,0.76894534
386309,0.85722655,0.82851565,0.8191406,0.8070313,0.77011716,0.8484375,0.8257812,0.8003906,0.7800781,0.7699219
386409,0.85546875,0.8283203,0.81953126,0.8064453,0.7728516,0.8492187,0.8246094,0.7998047,0.7789062,0.7693359
386509,0.8546875,0.82539064,0.8179687,0.80800784,0.77382815,0.8503906,0.828125,0.7992188,0.7810547,0.7693359
